method,category,auc,pr_auc,brier,gt_mae,gt_tau
LSTM+Attention (LOO),Deep Learning,0.640731193804338,0.0353853370261143,0.0656317040060707,0.033931198466146,0.8095238095238096
Shapley (model-based),Game-theoretic,0.6406214927164092,0.0353468072296361,0.0604482189743887,0.0410220462326234,0.7807200583588265
Survival/Poisson (BackElim),Causal,0.6400303838437215,0.0346495767587811,0.0483560526327906,0.0400610387061248,0.9047619047619048
Last Click,Rule-based,0.6386737342129235,0.0343267359247988,0.0534054326041043,0.0363029918702029,0.8095238095238096
Survival/Poisson (Shapley),Causal (incremental),0.6386627255738943,0.034997221377453376,0.06200872053315304,0.019923151330502258,0.9047619047619049
LSTM+Attention (attn weights),Deep Learning,0.6378278303898984,0.0345167614813648,0.0503471715968246,0.0467903017997741,0.8095238095238096
Incremental Shapley,Causal,0.6361363530030191,0.0349254073269798,0.0648472325368512,0.0297977151694638,0.8095238095238096
CAMTA (Causal Attention),Causal DL,0.6341887045859238,0.0338930688871821,0.0495874399677376,0.0590624250471591,0.7142857142857143
DML,Causal,0.6331552685970315,0.0352026798631844,0.0566751016521541,0.0529567705219633,0.5238095238095238
Doubly Robust,Causal,0.6306669859171985,0.0346205128941492,0.0595732951084491,0.0864761760099621,0.7200822998230957
Time Decay (7.0d),Rule-based,0.6301053251539146,0.034113290723633,0.0713462037113119,0.0438780626837831,0.8095238095238096
Linear,Rule-based,0.6259159325280514,0.0339234525925157,0.0742259468168508,0.0569780375801399,0.4285714285714286
Position-Based (40%/40%),Rule-based,0.6248947161284818,0.0338421929374885,0.0705688978990817,0.0646635788433249,0.3333333333333333
Markov (order=2),Statistical,0.6241593390413126,0.033708856999255,0.0764408958304878,0.0616627615369763,0.5238095238095238
IPW,Causal,0.6236592165702036,0.0345918209818158,0.0668809777942972,0.0791246937380073,0.4285714285714286
Markov (order=1),Statistical,0.6219120905130301,0.0335752306483716,0.0776262528220267,0.0659294669730433,0.3333333333333333
Transformer (2L/2H),Deep Learning,0.6172449229532877,0.0335849028420815,0.0709678599041396,0.0785292908549308,0.1428571428571428
First Click,Rule-based,0.5912889189791689,0.0320429421534536,0.0585475469848049,0.1571829465623566,-0.2927700218845599
